#gen;response_time;SLA_penalty;overload_penalty;power_consumption;best_sol
236;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
237;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
238;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
239;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
240;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
241;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
242;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
243;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
244;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
245;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
246;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
247;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
248;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
249;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
250;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
251;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
252;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
253;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
254;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
255;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
256;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
257;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
258;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
259;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
260;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
261;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
262;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
263;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
264;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
265;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
266;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
267;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
268;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
269;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
270;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
271;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
272;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
273;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
274;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
275;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
276;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
277;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
278;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
279;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
280;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
281;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
282;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
283;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
284;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
285;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
286;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
287;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
288;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
289;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
290;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
291;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
292;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
293;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
294;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
295;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
296;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
297;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
298;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
299;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
300;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
301;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
302;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
303;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
304;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
305;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
306;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
307;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
308;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
309;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
310;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
311;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
312;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
313;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
314;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
315;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
316;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
317;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
318;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
319;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
320;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
321;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
322;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
323;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
324;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
325;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
326;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
327;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
328;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
329;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
330;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
331;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
332;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
333;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
334;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
335;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
336;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
337;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
338;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
339;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
340;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
341;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
342;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
343;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
344;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
345;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
346;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
347;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
348;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
349;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
350;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
351;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
352;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
353;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
354;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
355;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
356;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
357;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
358;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
359;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
360;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
361;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
362;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
363;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
364;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
365;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
366;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
367;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
368;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
369;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
370;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
371;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
372;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
373;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
374;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
375;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
376;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
377;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
378;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
379;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
380;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
381;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
382;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
383;2.198287306329376;0.0;0.0;3.4546;"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
384;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
385;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
386;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
387;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
388;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
389;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
390;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
391;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
392;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
393;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
394;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
395;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
396;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
397;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
398;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
399;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
400;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
401;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
402;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
403;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
404;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
405;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
406;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
407;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
408;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
409;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
410;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
411;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
412;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
413;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
414;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
415;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
416;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
417;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
418;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
419;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
420;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
421;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
422;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
423;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
424;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
425;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
426;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
427;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
428;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
429;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
430;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
431;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
432;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
433;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
434;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
435;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
436;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
437;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
438;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
439;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
440;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
441;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
442;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
443;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
444;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
445;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
446;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
447;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
448;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
449;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
450;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
451;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
452;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
453;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
454;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
455;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
456;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
457;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
458;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
459;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
460;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
461;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
462;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
463;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
464;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
465;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
466;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
467;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
468;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
469;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
470;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
471;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
